review,clean_review,sentiment,slow_service,incorrect_order,bad_food,bad_neighborhood,dirty_location,cost,rude_service,not_applicable
"What a joke.Don't do take out as you will not get anything that you ordered. We prefers and paid for items only to get home with 50% of the order accurate. I've been there numerous times and sadly the same thing happens. It's my fault because I should learn.Does anyone know the owner?I can't believe that he would like this comment. Woodstock Macdonalds is not the place that Ray Crock invented. Save yourself the frustration and waste if money, don't go there!I've learned now.",jokedont take get anything order prefer pay item get home order accurate ive numerous time sadly thing happen fault learndoes anyone know owneri cant believe would like comment woodstock macdonalds place ray crock invent save frustration waste money dont go thereive learn,0,0.08508102595806122,0.23777620494365692,0.025019928812980652,0.19473499059677124,0.18851210176944733,0.04579092189669609,0.22308483719825745,1
I wish I can give zero stars. Freezing cold reheated soggy fries and twice fried chewy nuggets = straight to my trash can.,wish give zero star freeze cold reheat soggy fry twice fry chewy nugget straight trash,0,0.0320897102355957,0.016155406832695007,0.5682035088539124,0.18590110540390015,0.0630311667919159,0.0019170013256371021,0.13270212709903717,0
"I agree with most reviewers on this one. Staff is always rude and annoyed that you're there!!1 I travel weekly to Atlanta Hartsfield Airport and this McDonald's never has fresh hot coffee at 4:30/5:00 AM. Always have to wait while they brew coffee, WTH!!",agree reviewer one staff always rude annoy youre travel weekly atlanta hartsfield airport never fresh hot coffee always wait brew coffee wth,0,0.1909717321395874,0.07695000618696213,0.0006650075665675104,0.04016586393117905,0.0323098748922348,0.002908142050728202,0.6560294032096863,0
"I don't think this location deserves even one star. Î¾This is the filthiest McDonalds I have ever visited. Î¾I have been to hundreds of different McDonalds in numerous states as well as 19 foreign countries. I went to this location on 3/29/12 for breakfast. Î¾The first thing I noticed was that the floor was sticky. (A previous reviewer made a similar comment about the play area.) When I noticed this, I said to myself, ""this isn't right."" Î¾Then when I looked for a place to sit, I spotted all the debris in the seat crevices and the floor. There were also flies in the dining area which I had to repeatedly brush off my food. Î¾As for the food, it seemed OK, except, this was the first time ever that I was given cold syrup for my hotcakes at a McDonalds..",dont think location deserve even one star filthiest ever visit hundred different numerous state well foreign country go location breakfast first thing notice floor sticky previous reviewer make similar comment play area notice say isnt right look place sit spot debris seat crevice floor also fly din area repeatedly brush food food seem ok except first time ever give cold syrup hotcake,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
This is one rude Mcdonalds! The food takes longer to prepare than any other Macdonalds I have ever been to. The people working there always seem annoyed like you are bothering them just by being there. I avoid this mc d's whenever I can.,one rude food take long prepare macdonalds ever people work always seem annoy like bother avoid mc whenever,0,0.3919496238231659,0.027426157146692276,0.28235119581222534,0.02028852328658104,0.006948104128241539,0.006255176849663258,0.26478132605552673,0
the managers at this mcdonalds are awesome but some of the workers are lazy. Î¾overall an average mcdonalds. Î¾after visiting it and some other once i realized that this one is really average. Î¾the only thing good about this one is that the management is awesome and its across the street from my house so i can sit around and study till midnight and no one bothers me.,manager awesome worker lazy overall average visit realize one really average thing good one management awesome across street house sit around study till midnight one bother,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"It had been a while since I had stopped at this particular one. Î¾They have done a total remodel and it looks fairly fresh. Î¾Stopped by about Î¾10-11pm and went through drive thru. Î¾I thought I'd try a new McWrap. Î¾Got a fry and a spicy chick along with that. Î¾ I was asked to pull up after sitting at the window for a few minutes and they would bring me Î¾my order. Î¾That is fine, except about 15 minutes later I'm still waiting. Î¾So I go to check what is going on and end up waiting another 5 minutes. Î¾ It appeared I wasn't the only one that had a long wait in drive thru as well. Î¾ McWrap - I was disappointed. Î¾Looked like a wrap that had grilled chicken sprinkle with some mixed greens, then had sweet and sour sauce dumped in it.",since stop particular one total remodel look fairly fresh stop pm go drive thru think id try new mcwrap get fry spicy chick along ask pull sit window minute would bring order fine except minute late im still wait go check go end wait another minute appear wasnt one long wait drive thru well mcwrap disappoint look like wrap grill chicken sprinkle mix green sweet sour sauce dump,0,0.20708714425563812,0.46013954281806946,0.2894665002822876,0.00876460038125515,0.004655849188566208,0.006401422433555126,0.02348499558866024,0
Disorganized. Î¾Didn't even get to order. Employees were hanging out with friends out front.,disorganize didnt even get order employee hang friend front,0,0.38325464725494385,0.3901159465312958,0.0039075021632015705,0.07644754648208618,0.029550835490226746,0.006491540931165218,0.11023198068141937,0
"This has got to be one of the busiest McDonald's in the metro area ... if not the southeast ... and they are fairly efficient despite being so busy all the time.You can come by just about any time of the day and find the line of cars for the ""drive-thru"" wrapped around the building...It's generally more efficient to go into the building and place your order than wait in the line of cars spewing smog... and since the building is open 24 hours now that should make it easy to get your McFix...good job, Clairmont McDonald's!",get one busy metro area southeast fairly efficient despite busy timeyou come time day find line car drivethru wrap around buildingits generally efficient go build place order wait line car spew smog since build open hour make easy get mcfixgood job clairmont,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"THIS MCDONALDS IS HORRIBLE! They are also down the street from my house. You might just want to go to the next McDonald's down the street, less than half a mile maybe. It's brand new and just opened. The reviews here speak for themselves. NO CUSTOMER SERVICE WHATSOEVER. they always rush you at drive-thru and never get the meal correct because they are all ignorant fucks who can't speak proper English or don't even know English. They don't even give you time to respond on an order completion. I've dined inside and it was fine, however it was dirty around me on most occasions. But 99% of the time I eat there, MY MEAL IS ALWAYS INCORRECT! Always! It's ridiculous! I found out it's an ongoing problem; especially at this store. The fries are always pre sorted and they are a hot or miss. They are really good or really bad, which is really annoying. The sandwich is the same, sometimes they put fresh dripping meat on the bun and it makes it soggy, which is disgusting. Most of the times the sandwich is just plain incorrect. I've had to call corporate about the poor customer service I've had with employees and several managers at this location; as well as the constant issue of my order being messed up (which is very inconvenient in drive-thru). I'm telling you, go to the next McDonald's. The employees here hate their job and are idiots.",horrible also street house might want go next street less half mile maybe brand new open review speak customer service whatsoever always rush drivethru never get meal correct ignorant fuck cant speak proper english dont even know english dont even give time respond order completion ive din inside fine however dirty around occasion time eat meal always incorrect always ridiculous find ongoing problem especially store fry always pre sort hot miss really good really bad really annoying sandwich sometimes put fresh dripping meat bun make soggy disgust time sandwich plain incorrect ive call corporate poor customer service ive employee several manager location well constant issue order mess inconvenient drivethru im tell go next employee hate job idiot,0,0.04232390224933624,0.17091993987560272,0.1004609763622284,0.16934093832969666,0.273193895816803,0.0038089132867753506,0.23995137214660645,1
"Nuts and bolts: Stopped by on my way into work to grab breakfast after getting some Sam's Club gas.Pros: Convenient location for me, right off I-85. Fast service.Cons: The sausage biscuit I had was sub-par. Î¾The biscuit was overcooked and hard. Î¾The sausage was not cooked enough. Î¾Only gave me one jelly packet. Î¾Most places give me at least two. Î¾Forgot to give me a straw for my sweet tea. Î¾Sweet tea was not sweet enough. Î¾Gave me no napkins. Î¾Neutral: Î¾When I was in line paying, a woman pulled up next to me to complain to the cashier that something was wrong with her order. Î¾So she jumped in front of me to get her order fixed. Î¾Neutral about this since I don't have details.Take home: I will try them one more time. Î¾If they fail again, I will just pass.",nut bolt stop way work grab breakfast get sam club gaspros convenient location right fast servicecons sausage biscuit subpar biscuit overcook hard sausage cook enough give one jelly packet place give least two forget give straw sweet tea sweet tea sweet enough give napkin neutral line pay woman pull next complain cashier something wrong order jump front get order fix neutral since dont detailstake home try one time fail pass,0,0.03342842683196068,0.2932552099227905,0.5373100638389587,0.0612337589263916,0.019253527745604515,0.008331852033734322,0.047187160700559616,0
"The ice cream machine is always ""down"" after 11 p.m. If you want a hot fudge sundae, don't even bother.",ice cream machine always pm want hot fudge sundae dont even bother,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Regular McDonald's. Close to the highway which can be good and bad.,regular close highway good bad,0,0.14557211101055145,0.5092177391052246,0.01875213347375393,0.0467827133834362,0.2053440362215042,0.04867568984627724,0.025655599310994148,0
"Stopped here on the way downtown this morning to get a yogurt parfait. Î¾These snakes gave me dairy products that had an expired ""use by"" sticker and I didn't even notice until I was halfway to downtown. Gross, guys. Î¾There's no point in putting freshness dates on your food if the employees can't or won't read.",stop way downtown morning get yogurt parfait snake give dairy product expire use sticker didnt even notice halfway downtown gross guy point put freshness date food employee cant wont read,0,0.15180239081382751,0.10658492892980576,0.288751482963562,0.08850079029798508,0.2923189401626587,0.008353929035365582,0.0636875331401825,1
"I highly recommend this McDonalds!******if and only if you are trapped at Northside Hospital, are ravenously hungry, and have absolutely no other option. Î¾Eating at this McDonalds is slightly better than eating out of a vending machine or dumpster.",highly recommend mcdonaldsif trap northside hospital ravenously hungry absolutely option eat slightly well eat vending machine dumpster,0,0.02195180021226406,0.10633229464292526,0.051824282854795456,0.08826836198568344,0.664405345916748,0.05478985235095024,0.012428066693246365,0
